Task title,Property,Department,Subdepartment,Assignees,Due date,Status,Priority,Bill to,Requested by,Estimated time,Created date,Created by,Last updated date,Task report link,Property Time Zone
Basic Clean - Non Same Day Turn - E,Ocean Ridge - 441 Ridge Road,Cleaning,,,2025-11-29,Overdue,Medium,,,,2025-09-30,,2025-09-30,https://portal.breezeway.io/task/report/a380ce44-a14b-411a-b277-02ce1b4ac487,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Ocean Sunrise - 3 Odena Ave,Cleaning,,,2025-12-01,Overdue,Medium,,,,2025-10-01,,2025-11-28,https://portal.breezeway.io/task/report/f70bd946-fb8f-40f0-8847-790a96dab7b2,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection Setup,Ocean Sunrise - 3 Odena Ave,Inspection,,Jenelle Manzano,2025-10-04,Overdue,Medium,,,,2025-10-05,Jenelle Manzano,2025-10-05,https://portal.breezeway.io/task/report/d856b801-158f-415d-8080-13f2533caf3d,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection Setup,Bayview Beach House - 353 Seaside Avenue,Inspection,,Jenelle Manzano,2025-10-04,Overdue,Medium,,,,2025-10-05,Jenelle Manzano,2025-10-05,https://portal.breezeway.io/task/report/aead631c-8495-4b8b-a679-5b4fa48c96e7,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection Setup,Ocean Ridge - 441 Ridge Road,Inspection,,Jenelle Manzano,2025-10-04,Overdue,Medium,,,,2025-10-05,Jenelle Manzano,2025-10-05,https://portal.breezeway.io/task/report/5986f97d-76c0-428c-b565-fe326b111e64,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,The Tidepools - 7 Central Avenue,Cleaning,,,2025-11-30,Overdue,Medium,,,,2025-10-06,,2025-10-06,https://portal.breezeway.io/task/report/1ea02c34-0609-4484-bb1c-786f8b6e6e4d,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Crescent's Pearl - 40 Gold Ribbon Drive,Cleaning,,,2025-11-30,Overdue,Medium,,,,2025-10-20,,2025-10-20,https://portal.breezeway.io/task/report/b9ae3fb8-89ab-4095-b3b8-c0f5fc776546,(UTC-05:00) Eastern Time (US & Canada)
Monthly Safety Inspection,Shore Bliss - 58 Agamenticus Rd,Maintenance,Preventative Safety,,2025-11-16,Overdue,Medium,,,,2025-10-20,,2025-10-20,https://portal.breezeway.io/task/report/76cc0055-63ed-4b5d-b805-27e17e551375,(UTC-05:00) Eastern Time (US & Canada)
Monthly Safety Inspection,Shore Bliss - 58 Agamenticus Rd,Maintenance,Preventative Safety,,2025-12-16,Overdue,Medium,,,,2025-10-20,,2025-10-20,https://portal.breezeway.io/task/report/af3f6d89-4977-4593-876d-968ea674b988,(UTC-05:00) Eastern Time (US & Canada)
Monthly Safety Inspection,Ocean Sunrise - 3 Odena Ave,Maintenance,Preventative Safety,,2025-11-16,Overdue,Medium,,,,2025-10-20,,2025-10-20,https://portal.breezeway.io/task/report/272a3d89-66c7-4064-bd51-6d761f332795,(UTC-05:00) Eastern Time (US & Canada)
Monthly Safety Inspection,Ocean Sunrise - 3 Odena Ave,Maintenance,Preventative Safety,,2025-12-16,Overdue,Medium,,,,2025-10-20,,2025-10-20,https://portal.breezeway.io/task/report/974f74bb-350e-4f2c-a1ea-8d0cd2ca415a,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Ocean Ridge - 441 Ridge Road,Cleaning,,,2025-12-08,Overdue,Medium,,,,2025-11-12,,2025-11-12,https://portal.breezeway.io/task/report/b43f5e60-7bfe-4554-86e2-6bb98db30f7b,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - Inquiry Visiting Guest,Bayview Beach Cottage - 353 Seaside Avenue,Maintenance,,,2025-11-18,Overdue,High,,Guest,,2025-11-18,Breezeway Assist,2025-11-18,https://portal.breezeway.io/task/report/3086cdbe-92de-45c9-970a-9b34081be141,(UTC-05:00) Eastern Time (US & Canada)
Broken lamp ,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Medium,,,,2025-11-19,Samantha Heitov,2025-11-19,https://portal.breezeway.io/task/report/7c8fac6c-3a81-4ac4-ae34-78bf1ae476bc,(UTC-05:00) Eastern Time (US & Canada)
Stain on coffee table ,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Medium,,,,2025-11-19,Samantha Heitov,2025-11-19,https://portal.breezeway.io/task/report/ef239bd8-d8b8-4da5-901c-ef80a7ced276,(UTC-05:00) Eastern Time (US & Canada)
Umbrella is in rough shape,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Medium,,,,2025-11-19,Samantha Heitov,2025-11-19,https://portal.breezeway.io/task/report/97e3481a-4cc6-4ed9-8cca-47f933b74005,(UTC-05:00) Eastern Time (US & Canada)
"Breezeway Assist Escalation -  Smoke Detector chirping, asking if there's 9 volt batteries. Guest Andrea Jeslis",Bayview Beach Cottage - 353 Seaside Avenue,Maintenance,,,2025-11-20,Overdue,High,,Guest,,2025-11-20,Breezeway Assist,2025-11-20,https://portal.breezeway.io/task/report/ca05ffbb-6bd7-48df-ae3c-9042ec2b3e09,(UTC-05:00) Eastern Time (US & Canada)
"Breezeway Assist Escalation - Heat not turning On, Guest Andrea Jeslis",Bayview Beach Cottage - 353 Seaside Avenue,Maintenance,,,2025-11-20,Overdue,High,,Guest,,2025-11-20,Breezeway Assist,2025-11-20,https://portal.breezeway.io/task/report/a4720588-f8d2-4aa7-8ee5-0b25164d586e,(UTC-05:00) Eastern Time (US & Canada)
Deck slider door won’t lock,Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,Christopher Freddette,,Created,Medium,,,,2025-11-22,Donica Wiesner,2025-12-02,https://portal.breezeway.io/task/report/459523d3-b2b3-48cc-8b51-12b455465a94,(UTC-05:00) Eastern Time (US & Canada)
Room three shade,Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,Christopher Freddette,,Created,Low,,,,2025-11-22,Donica Wiesner,2025-12-02,https://portal.breezeway.io/task/report/c97faeeb-8df9-4d33-bd45-847fa617bed0,(UTC-05:00) Eastern Time (US & Canada)
Shower curtain ,Bayview Beach House - 353 Seaside Avenue,Inspection,,,,Created,Low,,,,2025-11-25,Donica Wiesner,2025-11-25,https://portal.breezeway.io/task/report/6fa7dd76-0f35-475a-9689-9d309b8584ac,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - Early check-in request,Ocean Ridge - 441 Ridge Road,Inspection,,,2025-11-26,Overdue,High,,Guest,,2025-11-26,Breezeway Assist,2025-11-26,https://portal.breezeway.io/task/report/e12b8766-a261-42cb-9959-4785fbe52425,(UTC-05:00) Eastern Time (US & Canada)
